host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
28.718799,859156,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.737750,859176,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.757053,859196,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.776432,859216,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.795632,859236,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.814924,859256,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.840546,859276,cycle_3_negative_step,-3.972000,-3.060000,-0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.859816,859296,cycle_3_negative_step,-3.972000,-3.060000,0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.879271,859316,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.898588,859336,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.917917,859356,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.937350,859376,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
28.956679,859396,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.976208,859416,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
28.995446,859436,cycle_3_negative_step,-3.972000,-3.060000,0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.020840,859456,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.040230,859476,cycle_3_negative_step,-3.972000,-3.060000,-0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.059535,859496,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.078974,859516,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.098457,859536,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.117611,859556,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.136944,859576,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.156355,859596,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.175551,859616,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.194936,859636,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.220358,859656,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.239534,859676,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.258634,859696,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.278157,859716,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.297584,859736,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.316967,859756,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.336566,859776,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.355827,859796,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.375320,859816,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.400941,859836,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.420356,859856,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.439688,859876,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.459280,859896,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.478356,859916,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.497688,859936,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.517045,859956,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.536330,859976,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.555635,859996,cycle_3_negative_step,-3.972000,-3.060000,-0.180000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.575036,860016,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.600608,860036,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.620065,860056,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.639433,860076,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.658776,860096,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.678283,860116,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.052560,0x9103
29.697540,860136,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.716716,860156,cycle_3_negative_step,-3.972000,-3.060000,-0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.735752,860176,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.755234,860196,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.780737,860216,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.800012,860236,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.819229,860256,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.838549,860276,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.857912,860296,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.877354,860316,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.896527,860336,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.915762,860356,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.047304,0x9103
29.940771,860376,cycle_3_negative_step,-3.972000,-3.060000,0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.959568,860396,cycle_3_negative_step,-3.972000,-3.060000,0.270000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.978433,860416,cycle_3_negative_step,-3.972000,-3.060000,-0.090000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
29.997718,860436,cycle_3_negative_step,-3.972000,-3.060000,-0.000000,-0.912000,3.000000000,0.000000000,0.300000,0.042048,0x9103
30.017208,860456,cycle_3_negative_return,-0.972000,-3.060000,-0.000000,2.088000,3.000000000,0.000000000,0.300000,0.047304,0x9103
30.035834,860476,cycle_3_negative_return,-0.972000,-3.060000,-0.000000,2.088000,3.000000000,0.000000000,0.300000,0.042048,0x9103
30.055020,860496,cycle_3_negative_return,-0.972000,-2.952000,4.860000,1.980000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
30.080673,860516,cycle_3_negative_return,-0.972000,-2.772000,7.380000,1.800000,3.000000000,0.000000000,0.300000,-0.105120,0x9103
30.100275,860536,cycle_3_negative_return,-0.972000,-2.520000,10.440000,1.548000,3.000000000,0.000000000,0.300000,-0.089352,0x9103
30.119619,860556,cycle_3_negative_return,-0.972000,-2.268000,14.490000,1.296000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
30.138819,860576,cycle_3_negative_return,-0.972000,-2.052000,5.940000,1.080000,3.000000000,0.000000000,0.300000,-0.052560,0x9103
30.158354,860596,cycle_3_negative_return,-0.972000,-1.908000,3.240000,0.936000,3.000000000,0.000000000,0.300000,-0.057816,0x9103
30.177355,860616,cycle_3_negative_return,-0.972000,-1.836000,2.070000,0.864000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
30.196458,860636,cycle_3_negative_return,-0.972000,-1.836000,-0.000000,0.864000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
30.215740,860656,cycle_3_negative_return,-0.972000,-1.836000,-0.000000,0.864000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
30.235123,860676,cycle_3_negative_return,-0.972000,-1.836000,0.360000,0.864000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
30.260608,860696,cycle_3_negative_return,-0.972000,-1.800000,0.990000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
30.279809,860716,cycle_3_negative_return,-0.972000,-1.800000,0.900000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
30.299272,860736,cycle_3_negative_return,-0.972000,-1.764000,1.620000,0.792000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
30.318572,860756,cycle_3_negative_return,-0.972000,-1.656000,1.980000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.337624,860776,cycle_3_negative_return,-0.972000,-1.656000,-0.450000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.356975,860796,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.376397,860816,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.395711,860836,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.414873,860856,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.440571,860876,cycle_3_negative_return,-0.972000,-1.656000,-0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.459825,860896,cycle_3_negative_return,-0.972000,-1.656000,0.270000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.479080,860916,cycle_3_negative_return,-0.972000,-1.656000,-0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.498502,860936,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.517776,860956,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.537255,860976,cycle_3_negative_return,-0.972000,-1.656000,-0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.556515,860996,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.575781,861016,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.595182,861036,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.620719,861056,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.640149,861076,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.659456,861096,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.678768,861116,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.698233,861136,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.717493,861156,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.736548,861176,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.755547,861196,cycle_3_negative_return,-0.972000,-1.656000,0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.781083,861216,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.800478,861236,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.819821,861256,cycle_3_negative_return,-0.972000,-1.656000,0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.839105,861276,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.858475,861296,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.877724,861316,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.897140,861336,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.916450,861356,cycle_3_negative_return,-0.972000,-1.656000,0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.935638,861376,cycle_3_negative_return,-0.972000,-1.656000,0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.960508,861396,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
30.979317,861416,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
30.998106,861436,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
31.017359,861456,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.036608,861476,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.055772,861496,cycle_3_negative_return,-0.972000,-1.656000,0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.080558,861516,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.099385,861536,cycle_3_negative_return,-0.972000,-1.656000,0.270000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.118421,861556,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.137611,861576,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.156313,861596,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.175039,861616,cycle_3_negative_return,-0.972000,-1.656000,0.270000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.199912,861636,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.219251,861656,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.238595,861676,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.257620,861696,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.276992,861716,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.296414,861736,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.315573,861756,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.340781,861776,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.359933,861796,cycle_3_negative_return,-0.972000,-1.656000,-0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.379339,861816,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.398635,861836,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.417926,861856,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.437213,861876,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.456607,861896,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.475780,861916,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.495099,861936,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.520555,861956,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.539809,861976,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.558945,861996,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
31.578279,862016,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.597434,862036,cycle_3_negative_return,-0.972000,-1.656000,-0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.616663,862056,cycle_3_negative_return,-0.972000,-1.656000,-0.000000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.635995,862076,cycle_3_negative_return,-0.972000,-1.656000,-0.090000,0.684000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
31.655380,862096,cycle_3_negative_return,-0.972000,-1.656000,-0.180000,0.684000,3.000000000,0.000000000,0.300000,-0.031536,0x9103
