host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
28.852709,4621276,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.872012,4621296,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.891213,4621316,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.910390,4621336,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
28.929442,4621356,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.954747,4621376,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.973780,4621396,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
28.992968,4621416,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.012319,4621436,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.052560,0x9103
29.031410,4621456,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.050426,4621476,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.069614,4621496,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.094838,4621516,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.114156,4621536,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.133431,4621556,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.152596,4621576,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.171927,4621596,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.191411,4621616,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.210719,4621636,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.230221,4621656,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.249524,4621676,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.274866,4621696,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.294211,4621716,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.313446,4621736,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.332111,4621756,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.350781,4621776,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.369541,4621796,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.394369,4621816,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.413124,4621836,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.431854,4621856,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.450819,4621876,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.470215,4621896,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.489546,4621916,cycle_3_negative_step,-4.944000,-4.212000,0.270000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.514871,4621936,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.533671,4621956,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.552460,4621976,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.571394,4621996,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.590180,4622016,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.614983,4622036,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.633961,4622056,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.653364,4622076,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.672527,4622096,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.691691,4622116,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.710757,4622136,cycle_3_negative_step,-4.944000,-4.212000,-0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.730040,4622156,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.755379,4622176,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.774251,4622196,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.793604,4622216,cycle_3_negative_step,-4.944000,-4.212000,0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.812858,4622236,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.832127,4622256,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.851314,4622276,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.870403,4622296,cycle_3_negative_step,-4.944000,-4.212000,-0.180000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.889447,4622316,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.914631,4622336,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.933962,4622356,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
29.953481,4622376,cycle_3_negative_step,-4.944000,-4.212000,0.090000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.972878,4622396,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.057816,0x9103
29.992329,4622416,cycle_3_negative_step,-4.944000,-4.212000,-0.000000,-0.732000,5.000000000,0.000000000,0.300000,0.063072,0x9103
30.011617,4622436,cycle_3_negative_return,-1.944000,-4.212000,-0.000000,2.268000,5.000000000,0.000000000,0.300000,0.057816,0x9103
30.030727,4622456,cycle_3_negative_return,-1.944000,-4.212000,0.090000,2.268000,5.000000000,0.000000000,0.300000,0.057816,0x9103
30.050082,4622476,cycle_3_negative_return,-1.944000,-4.068000,7.290000,2.124000,5.000000000,0.000000000,0.300000,-0.157680,0x9103
30.069383,4622496,cycle_3_negative_return,-1.944000,-3.564000,38.790001,1.620000,5.000000000,0.000000000,0.300000,-0.126144,0x9103
30.094796,4622516,cycle_3_negative_return,-1.944000,-2.952000,34.020000,1.008000,5.000000000,0.000000000,0.300000,-0.105120,0x9103
30.114039,4622536,cycle_3_negative_return,-1.944000,-2.448000,28.260000,0.504000,5.000000000,0.000000000,0.300000,-0.078840,0x9103
30.133271,4622556,cycle_3_negative_return,-1.944000,-2.052000,12.330000,0.108000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
30.152176,4622576,cycle_3_negative_return,-1.944000,-1.800000,5.400000,-0.144000,5.000000000,0.000000000,0.300000,0.000000,0x9103
30.170973,4622596,cycle_3_negative_return,-1.944000,-1.728000,-0.180000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.190061,4622616,cycle_3_negative_return,-1.944000,-1.728000,2.250000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.214933,4622636,cycle_3_negative_return,-1.944000,-1.728000,-0.000000,-0.216000,5.000000000,0.000000000,0.300000,0.021024,0x9103
30.233619,4622656,cycle_3_negative_return,-1.944000,-1.728000,-0.720000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.252311,4622676,cycle_3_negative_return,-1.944000,-1.728000,0.360000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.270954,4622696,cycle_3_negative_return,-1.944000,-1.728000,0.090000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.289629,4622716,cycle_3_negative_return,-1.944000,-1.728000,-0.000000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.315279,4622736,cycle_3_negative_return,-1.944000,-1.728000,0.270000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.334506,4622756,cycle_3_negative_return,-1.944000,-1.728000,-0.180000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.353491,4622776,cycle_3_negative_return,-1.944000,-1.728000,-0.360000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.372376,4622796,cycle_3_negative_return,-1.944000,-1.728000,-0.990000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.391143,4622816,cycle_3_negative_return,-1.944000,-1.728000,0.090000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.409888,4622836,cycle_3_negative_return,-1.944000,-1.728000,-0.000000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.434759,4622856,cycle_3_negative_return,-1.944000,-1.728000,-0.900000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.453503,4622876,cycle_3_negative_return,-1.944000,-1.764000,-5.490000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.472239,4622896,cycle_3_negative_return,-1.944000,-1.764000,-1.170000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.491020,4622916,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.510171,4622936,cycle_3_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.529769,4622956,cycle_3_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.555207,4622976,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.574421,4622996,cycle_3_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.593606,4623016,cycle_3_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.612582,4623036,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.631480,4623056,cycle_3_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
30.650166,4623076,cycle_3_negative_return,-1.944000,-1.764000,0.720000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.675018,4623096,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.693736,4623116,cycle_3_negative_return,-1.944000,-1.764000,0.540000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.712500,4623136,cycle_3_negative_return,-1.944000,-1.728000,0.900000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.731199,4623156,cycle_3_negative_return,-1.944000,-1.764000,0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.749925,4623176,cycle_3_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
30.774737,4623196,cycle_3_negative_return,-1.944000,-1.728000,0.540000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.793753,4623216,cycle_3_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.812846,4623236,cycle_3_negative_return,-1.944000,-1.764000,0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.831607,4623256,cycle_3_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.850874,4623276,cycle_3_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.870165,4623296,cycle_3_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
30.889485,4623316,cycle_3_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.915139,4623336,cycle_3_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.934455,4623356,cycle_3_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.953571,4623376,cycle_3_negative_return,-1.944000,-1.764000,-0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.972782,4623396,cycle_3_negative_return,-1.944000,-1.764000,-0.810000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
30.991937,4623416,cycle_3_negative_return,-1.944000,-1.764000,-0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.011246,4623436,cycle_3_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.030527,4623456,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.050027,4623476,cycle_3_negative_return,-1.944000,-1.764000,1.080000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.069278,4623496,cycle_3_negative_return,-1.944000,-1.764000,0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.095213,4623516,cycle_3_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.114547,4623536,cycle_3_negative_return,-1.944000,-1.764000,0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.133704,4623556,cycle_3_negative_return,-1.944000,-1.764000,-0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.153114,4623576,cycle_3_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
31.172338,4623596,cycle_3_negative_return,-1.944000,-1.728000,0.090000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.191708,4623616,cycle_3_negative_return,-1.944000,-1.764000,-0.540000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.211051,4623636,cycle_3_negative_return,-1.944000,-1.728000,0.990000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.230340,4623656,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.249483,4623676,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
31.275169,4623696,cycle_3_negative_return,-1.944000,-1.764000,-0.630000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.294603,4623716,cycle_3_negative_return,-1.944000,-1.728000,0.720000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.313707,4623736,cycle_3_negative_return,-1.944000,-1.728000,-0.000000,-0.216000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.332579,4623756,cycle_3_negative_return,-1.944000,-1.764000,-0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.352137,4623776,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.371458,4623796,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.390745,4623816,cycle_3_negative_return,-1.944000,-1.764000,-0.990000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
31.410123,4623836,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.429253,4623856,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.455220,4623876,cycle_3_negative_return,-1.944000,-1.764000,0.990000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
31.474635,4623896,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.494188,4623916,cycle_3_negative_return,-1.944000,-1.764000,-1.170000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.513561,4623936,cycle_3_negative_return,-1.944000,-1.764000,0.810000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.532631,4623956,cycle_3_negative_return,-1.944000,-1.764000,-0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.552002,4623976,cycle_3_negative_return,-1.944000,-1.728000,1.530000,-0.216000,5.000000000,0.000000000,0.300000,0.015768,0x9103
31.571230,4623996,cycle_3_negative_return,-1.944000,-1.764000,-0.630000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.590434,4624016,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
31.609550,4624036,cycle_3_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.635197,4624056,cycle_3_negative_return,-1.944000,-1.764000,-0.720000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
31.654498,4624076,cycle_3_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
31.673763,4624096,cycle_3_negative_return,-1.944000,-1.764000,0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.692583,4624116,cycle_3_negative_return,-1.944000,-1.764000,-0.900000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.711311,4624136,cycle_3_negative_return,-1.944000,-1.764000,0.720000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
31.730420,4624156,cycle_3_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.749562,4624176,cycle_3_negative_return,-1.944000,-1.764000,-1.260000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.774506,4624196,cycle_3_negative_return,-1.944000,-1.764000,0.540000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
31.793212,4624216,cycle_3_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
