host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
29.075678,985456,cycle_3_negative_step,-4.656000,-3.744000,-0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.094450,985476,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.113191,985496,cycle_3_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.132543,985516,cycle_3_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.157952,985536,cycle_3_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.177374,985556,cycle_3_negative_step,-4.656000,-3.744000,0.990000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.196605,985576,cycle_3_negative_step,-4.656000,-3.744000,-0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.216087,985596,cycle_3_negative_step,-4.656000,-3.744000,-1.170000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.235316,985616,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.254534,985636,cycle_3_negative_step,-4.656000,-3.744000,-0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.273861,985656,cycle_3_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
29.293216,985676,cycle_3_negative_step,-4.656000,-3.744000,-0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.312690,985696,cycle_3_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.338225,985716,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
29.357440,985736,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.376936,985756,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.396356,985776,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.415907,985796,cycle_3_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
29.435305,985816,cycle_3_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.454550,985836,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.474097,985856,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
29.493309,985876,cycle_3_negative_step,-4.656000,-3.744000,0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.512699,985896,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.538480,985916,cycle_3_negative_step,-4.656000,-3.744000,0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.052560,0x9103
29.557520,985936,cycle_3_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.576390,985956,cycle_3_negative_step,-4.656000,-3.744000,-1.440000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.595188,985976,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.614165,985996,cycle_3_negative_step,-4.656000,-3.744000,1.350000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.633424,986016,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.652468,986036,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.677861,986056,cycle_3_negative_step,-4.656000,-3.744000,-0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.697155,986076,cycle_3_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.716449,986096,cycle_3_negative_step,-4.656000,-3.744000,-0.450000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.735607,986116,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.754818,986136,cycle_3_negative_step,-4.656000,-3.744000,-0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.773606,986156,cycle_3_negative_step,-4.656000,-3.744000,-0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.792351,986176,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.817126,986196,cycle_3_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.835855,986216,cycle_3_negative_step,-4.656000,-3.744000,-0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.854573,986236,cycle_3_negative_step,-4.656000,-3.744000,0.630000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.873276,986256,cycle_3_negative_step,-4.656000,-3.744000,-0.540000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
29.898122,986276,cycle_3_negative_step,-4.656000,-3.744000,-0.000000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.916886,986296,cycle_3_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.935665,986316,cycle_3_negative_step,-4.656000,-3.744000,-0.720000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.954946,986336,cycle_3_negative_step,-4.656000,-3.744000,0.180000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
29.974240,986356,cycle_3_negative_step,-4.656000,-3.744000,-1.350000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
29.993399,986376,cycle_3_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.063072,0x9103
30.012859,986396,cycle_3_negative_return,-1.656000,-3.744000,-1.440000,2.088000,4.000000000,0.000000000,0.300000,0.057816,0x9103
30.037773,986416,cycle_3_negative_return,-1.656000,-3.744000,-0.360000,2.088000,4.000000000,0.000000000,0.300000,0.057816,0x9103
30.056570,986436,cycle_3_negative_return,-1.656000,-3.636000,7.110000,1.980000,4.000000000,0.000000000,0.300000,-0.131400,0x9103
30.075363,986456,cycle_3_negative_return,-1.656000,-3.312000,14.130000,1.656000,4.000000000,0.000000000,0.300000,-0.110376,0x9103
30.094137,986476,cycle_3_negative_return,-1.656000,-2.880000,19.170000,1.224000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
30.112865,986496,cycle_3_negative_return,-1.656000,-2.484000,13.139999,0.828000,4.000000000,0.000000000,0.300000,-0.094608,0x9103
30.137741,986516,cycle_3_negative_return,-1.656000,-2.196000,9.990000,0.540000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
30.156510,986536,cycle_3_negative_return,-1.656000,-1.944000,8.010000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.175262,986556,cycle_3_negative_return,-1.656000,-1.908000,-0.810000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.193994,986576,cycle_3_negative_return,-1.656000,-1.908000,0.270000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.212736,986596,cycle_3_negative_return,-1.656000,-1.908000,0.540000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.237603,986616,cycle_3_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
30.256341,986636,cycle_3_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.275069,986656,cycle_3_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.293800,986676,cycle_3_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.313120,986696,cycle_3_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.332333,986716,cycle_3_negative_return,-1.656000,-1.908000,-0.270000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.358178,986736,cycle_3_negative_return,-1.656000,-1.908000,-0.180000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.377424,986756,cycle_3_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.396558,986776,cycle_3_negative_return,-1.656000,-1.908000,-0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.415924,986796,cycle_3_negative_return,-1.656000,-1.908000,0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.435164,986816,cycle_3_negative_return,-1.656000,-1.908000,-0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.454336,986836,cycle_3_negative_return,-1.656000,-1.908000,-0.180000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.473450,986856,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.492618,986876,cycle_3_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.518223,986896,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.537253,986916,cycle_3_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.556337,986936,cycle_3_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
30.575347,986956,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.594370,986976,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.613457,986996,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.632693,987016,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.658131,987036,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.677372,987056,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.696494,987076,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.715851,987096,cycle_3_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.735272,987116,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.754275,987136,cycle_3_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.773356,987156,cycle_3_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.792733,987176,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.818137,987196,cycle_3_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
30.837379,987216,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
30.856544,987236,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.875327,987256,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.894074,987276,cycle_3_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.912767,987296,cycle_3_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.937589,987316,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.010512,0x9103
30.956314,987336,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.974963,987356,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
30.994228,987376,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.013488,987396,cycle_3_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.032781,987416,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.058266,987436,cycle_3_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.077428,987456,cycle_3_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.096486,987476,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.115830,987496,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.135247,987516,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.154461,987536,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.173803,987556,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.193223,987576,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.212505,987596,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.238173,987616,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.257499,987636,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.277036,987656,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.296437,987676,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.315857,987696,cycle_3_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.335270,987716,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.354427,987736,cycle_3_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.373816,987756,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.393207,987776,cycle_3_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.412410,987796,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.437916,987816,cycle_3_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.457183,987836,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.476275,987856,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.495348,987876,cycle_3_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.514567,987896,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.533924,987916,cycle_3_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.553264,987936,cycle_3_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.572474,987956,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.597978,987976,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.617159,987996,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.636327,988016,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.655535,988036,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.674666,988056,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.693881,988076,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.713170,988096,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.732364,988116,cycle_3_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.757900,988136,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.777264,988156,cycle_3_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.796359,988176,cycle_3_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.815451,988196,cycle_3_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.834644,988216,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.853898,988236,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.873252,988256,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.892286,988276,cycle_3_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.917993,988296,cycle_3_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.937387,988316,cycle_3_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.956625,988336,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
31.976128,988356,cycle_3_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
31.995255,988376,cycle_3_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
